Player,Span,Mat,Overs,Mdns,Balls,Runs,Wkts,BBI,Ave,Econ,SR,4,5,10
B Muzarabani (ZIM),2017-2025,14,427.5,83,2567,1354,57,7/58,23.75,3.16,45.03,3,3,-
J Cowie (NZ),1937-1949,9,338.0,65,2028,969,45,6/40,21.53,2.86,45.06,3,4,1
JV Saunders (AUS),1902-1908,14,594.1,116,3565,1796,79,7/34,22.73,3.02,45.12,6,6,-
J Briggs (ENG),1884-1899,33,-,386,5332,2095,118,8/11,17.75,2.35,45.18,4,9,4
FH Tyson (ENG),1954-1959,17,-,97,3452,1411,76,7/27,18.56,2.45,45.42,3,4,1
C Blythe (ENG),1901-1910,19,757.4,231,4546,1863,100,8/59,18.63,2.45,45.46,2,9,4
Shoaib Akhtar (PAK),1997-2007,46,1357.1,237,8143,4574,178,6/11,25.69,3.37,45.74,10,12,2
PJ Cummins (AUS),2011-2025,69,2329.3,510,13977,6733,304,6/23,22.14,2.89,45.97,17,14,2
AR Patel (IND),2021-2024,14,423.2,96,2540,1064,55,6/38,19.34,2.51,46.18,2,5,1
JJC Lawson (WI),2002-2005,13,394.0,55,2364,1512,51,7/78,29.64,3.83,46.35,3,2,-
AM Fernando (SL),2021-2025,24,620.1,82,3721,2187,80,6/51,27.33,3.52,46.51,5,2,1
HV Hordern (AUS),1911-1912,7,358.0,49,2148,1075,46,7/90,23.36,3.00,46.69,2,5,2
MD Marshall (WI),1978-1991,81,2930.4,614,17584,7876,376,7/22,20.94,2.68,46.76,19,22,4
AA Donald (SA),1992-2002,72,2586.3,661,15519,7344,330,8/71,22.25,2.83,47.02,11,20,3
W Bates (ENG),1881-1887,15,591.0,282,2364,821,50,7/28,16.42,2.08,47.28,2,4,1
CB Llewellyn (SA),1896-1912,15,-,55,2292,1421,48,6/92,29.60,3.71,47.75,2,4,1
SP Jones (ENG),2002-2005,18,470.1,78,2821,1666,59,6/53,28.23,3.54,47.81,2,3,-
Sajid Khan (PAK),2021-2025,12,470.3,71,2823,1610,59,8/42,27.28,3.42,47.84,4,4,2
RO Schwarz (SA),1906-1912,20,439.5,66,2639,1417,55,6/47,25.76,3.22,47.98,4,2,-
DE Bollinger (AUS),2009-2010,12,400.1,78,2401,1296,50,5/28,25.92,3.23,48.02,1,2,-
MA Starc (AUS),2011-2025,98,3140.5,596,18845,10750,391,6/48,27.49,3.42,48.19,20,15,2
Mohammad Asif (PAK),2005-2010,23,861.5,200,5171,2583,106,6/41,24.36,2.99,48.78,6,7,1
JL Pattinson (AUS),2011-2020,21,660.3,142,3963,2133,81,5/27,26.33,3.22,48.92,4,4,-
GJ Gilmour (AUS),1973-1977,15,-,51,2661,1406,54,6/85,26.03,3.17,49.27,2,3,-
CEH Croft (WI),1977-1982,27,1027.3,211,6165,2913,125,8/29,23.30,2.83,49.32,7,3,-
Noman Ali (PAK),2021-2025,19,682.4,117,4096,2055,83,8/46,24.75,3.01,49.34,2,8,2
FS Trueman (ENG),1952-1965,67,-,522,15178,6625,307,8/31,21.57,2.61,49.43,19,17,3
OE Robinson (ENG),2021-2024,20,632.4,159,3796,1742,76,5/49,22.92,2.75,49.94,4,3,-
Mohammed Shami (IND),2013-2023,64,1919.1,364,11515,6346,229,6/56,27.71,3.30,50.28,12,6,-
DW Headley (ENG),1997-1999,15,504.2,82,3026,1671,60,6/60,27.85,3.31,50.43,7,1,-
Shabbir Ahmed (PAK),2003-2005,10,429.2,97,2576,1175,51,5/48,23.03,2.73,50.50,5,2,-
R Ashwin (IND),2011-2024,106,4541.0,907,27246,12891,537,7/59,24.00,2.83,50.73,25,37,8
RJ Harris (AUS),2010-2015,27,956.0,258,5736,2658,113,7/117,23.52,2.78,50.76,4,5,-
J Garner (WI),1977-1987,58,2194.5,576,13169,5433,259,6/56,20.97,2.47,50.84,18,7,-
VD Philander (SA),2011-2020,64,1898.3,507,11391,5000,224,6/21,22.32,2.63,50.85,8,13,2
Sir RJ Hadlee (NZ),1973-1990,86,-,809,21918,9611,431,9/52,22.29,2.63,50.85,25,36,9
MA Holding (WI),1975-1987,60,-,459,12680,5898,249,8/92,23.68,2.79,50.92,11,13,2
T Richardson (ENG),1893-1898,14,-,191,4498,2220,88,8/94,25.22,2.96,51.11,1,11,4
MG Johnson (AUS),2007-2015,73,2666.5,514,16001,8891,313,8/61,28.40,3.33,51.12,16,12,3
CTB Turner (AUS),1887-1895,17,-,457,5179,1670,101,7/43,16.53,1.93,51.27,3,11,2
ST Finn (ENG),2010-2016,36,1068.4,190,6412,3800,125,6/79,30.40,3.55,51.29,6,5,-
GA Faulkner (SA),1906-1924,25,704.3,124,4227,2180,82,7/84,26.58,3.09,51.54,4,4,-
SL Malinga (SL),2004-2010,30,868.1,112,5209,3349,101,5/50,33.15,3.85,51.57,7,3,-
D Gough (ENG),1994-2003,58,1970.1,369,11821,6503,229,6/42,28.39,3.30,51.62,14,9,-
R Peel (ENG),1884-1896,20,-,444,5216,1715,101,7/31,16.98,1.97,51.64,8,5,1
WJ Whitty (AUS),1909-1912,14,559.3,163,3357,1373,65,6/17,21.12,2.45,51.64,7,3,-
RWV Robins (ENG),1929-1937,19,-,77,3318,1758,64,6/32,27.46,3.17,51.84,2,1,-
BP Patterson (WI),1986-1992,28,804.5,109,4829,2874,93,5/24,30.90,3.57,51.92,4,5,-
GD McGrath (AUS),1993-2007,124,4874.4,1470,29248,12186,563,8/24,21.64,2.49,51.95,28,29,3
DK Lillee (AUS),1971-1984,70,-,652,18467,8493,355,7/83,23.92,2.75,52.01,23,23,7
A Cotter (AUS),1904-1912,21,772.1,86,4633,2549,89,7/148,28.64,3.30,52.05,4,7,-
IR Bishop (WI),1989-1998,43,1401.1,288,8407,3909,161,6/40,24.27,2.78,52.21,6,6,-
M Hayward (SA),1999-2004,16,470.1,90,2821,1609,54,5/56,29.79,3.42,52.24,1,1,-
G Ulyett (ENG),1877-1890,25,-,299,2627,1020,50,7/36,20.40,2.32,52.54,2,1,-
KAJ Roach (WI),2009-2025,85,2490.4,540,14944,7729,284,6/48,27.21,3.10,52.61,14,11,1
JR Thomson (AUS),1972-1985,51,-,301,10535,5601,200,6/46,28.00,3.18,52.67,16,8,-
JR Hazlewood (AUS),2014-2025,74,2533.3,647,15201,7026,288,6/67,24.39,2.77,52.78,11,13,-
N Wagner (NZ),2012-2024,64,2287.3,473,13725,7169,260,7/39,27.57,3.13,52.78,13,9,-
UT Yadav (IND),2011-2023,57,1496.3,245,8979,5263,170,6/88,30.95,3.51,52.81,6,3,1
Shaheen Shah Afridi (PAK),2018-2024,31,1027.0,206,6162,3235,116,6/51,27.88,3.14,53.12,12,4,1
B Kumar (IND),2013-2018,21,558.0,141,3348,1644,63,6/82,26.09,2.94,53.14,3,4,-
LS Pascoe (AUS),1977-1982,14,567.1,112,3403,1668,64,5/59,26.06,2.94,53.17,4,1,-
B Lee (AUS),1999-2008,76,2755.1,547,16531,9554,310,5/30,30.81,3.46,53.32,17,10,-
KJ Abbott (SA),2013-2017,11,346.5,95,2081,886,39,7/29,22.71,2.55,53.35,-,3,-
M Morkel (SA),2006-2018,86,2749.4,605,16498,8550,309,6/23,27.66,3.10,53.39,18,8,-
RGD Willis (ENG),1971-1984,90,-,554,17357,8190,325,8/43,25.20,2.83,53.40,12,16,-
M Ntini (SA),1998-2009,101,3472.2,759,20834,11242,390,7/37,28.82,3.23,53.42,19,18,4
CL Cairns (NZ),1989-2004,62,1949.4,414,11698,6410,218,7/27,29.40,3.28,53.66,11,13,1
Hasan Ali (PAK),2017-2024,24,715.5,164,4295,2185,80,5/27,27.31,3.05,53.68,2,6,1
WE Bowes (ENG),1932-1946,15,-,131,3655,1519,68,6/33,22.33,2.49,53.75,2,6,-
Imran Khan (PAK),1971-1992,88,-,727,19458,8258,362,8/58,22.81,2.54,53.75,17,23,6
AY Patel (NZ),2018-2024,21,763.4,134,4582,2487,85,10/119,29.25,3.25,53.90,2,7,2
SR Harmer (SA),2015-2023,10,350.5,68,2105,1075,39,4/61,27.56,3.06,53.97,4,-,-
