Player,Mat,Balls,Overs,Mdns,Inns,Runs,Wkts,BBI,Ave,Econ,SR,4,5,10
"The Ashes (England in Australia), 1894/95",,,,,,,,,,,,,,
SK Warne (AUS),6,2639,439.5,178,12,877,34,5/82,25.79,1.99,77.61,4,1,-
"The Ashes (Australia in England), 1993",,,,,,,,,,,,,,
Sir RJ Hadlee (NZ),3,1017,169.3,42,6,401,33,9/52,12.15,2.36,30.81,-,5,2
"Trans-Tasman Trophy (New Zealand in Australia), 1985/86",,,,,,,,,,,,,,
CEL Ambrose (WI),5,1563,260.3,77,10,542,33,7/25,16.42,2.08,47.36,1,3,1
"The Frank Worrell Trophy (West Indies in Australia), 1992/93",,,,,,,,,,,,,,
CV Grimmett (AUS),5,1836,306.0,108,8,557,33,7/83,16.87,1.82,55.63,2,3,1
"South Africa in Australia Test Series, 1931/32",,,,,,,,,,,,,,
JR Thomson (AUS),5,1401,175.1,34,9,592,33,6/46,17.93,2.53,42.45,3,2,-
"The Ashes (England in Australia), 1974/75",,,,,,,,,,,,,,
CV Grimmett (AUS),5,1436,239.2,61,10,593,33,7/87,17.96,2.47,43.51,3,2,1
"West Indies in Australia Test Series, 1930/31",,,,,,,,,,,,,,
AK Davidson (AUS),4,1391,173.7,25,8,612,33,6/53,18.54,2.63,42.15,-,5,1
"The Frank Worrell Trophy (West Indies in Australia), 1960/61",,,,,,,,,,,,,,
MD Marshall (WI),6,1326,221.0,59,11,621,33,6/37,18.81,2.80,40.18,2,2,-
"West Indies in India Test Series, 1983/84",,,,,,,,,,,,,,
H Larwood (ENG),5,1322,220.2,42,10,644,33,5/28,19.51,2.92,40.06,3,2,1
"The Ashes (England in Australia), 1932/33",,,,,,,,,,,,,,
AA Donald (SA),5,1460,243.2,69,10,653,33,6/88,19.78,2.68,44.24,1,4,-
"South Africa in England Test Series, 1998",,,,,,,,,,,,,,
AL Valentine (WI),4,2535,422.3,197,8,674,33,8/104,20.42,1.59,76.81,2,2,2
"West Indies in England Test Series, 1950",,,,,,,,,,,,,,
CEH Croft (WI),5,1307,217.5,45,10,676,33,8/29,20.48,3.10,39.60,2,1,-
"Pakistan in West Indies Test Series, 1976/77",,,,,,,,,,,,,,
JJ Bumrah (IND),5,908,151.2,39,9,418,32,6/76,13.06,2.76,28.37,2,3,-
"Border-Gavaskar Trophy (India in Australia), 2024/25",,,,,,,,,,,,,,
R Ashwin (IND),4,1129,188.1,33,8,471,32,6/61,14.71,2.50,35.28,1,3,-
"Anthony de Mello Trophy (England in India), 2020/21",,,,,,,,,,,,,,
CC Griffith (WI),5,1343,223.5,54,10,519,32,6/36,16.21,2.31,41.96,-,3,-
GD McGrath (AUS),5,1166,194.2,56,10,542,32,7/76,16.93,2.78,36.43,-,4,-
"The Ashes (Australia in England), 2001",,,,,,,,,,,,,,
Harbhajan Singh (IND),3,1071,178.3,44,6,545,32,8/84,17.03,3.05,33.46,1,4,2
"Border-Gavaskar Trophy (Australia in India), 2000/01",,,,,,,,,,,,,,
N Kapil Dev (IND),6,1271,211.5,53,11,566,32,7/56,17.68,2.67,39.71,2,3,1
"Pakistan in India Test Series, 1979/80",,,,,,,,,,,,,,
AME Roberts (WI),5,1251,208.3,51,10,585,32,7/64,18.28,2.80,39.09,-,3,1
"West Indies in India Test Series, 1974/75",,,,,,,,,,,,,,
MA Noble (AUS),5,1380,230.0,68,9,608,32,7/17,19.00,2.64,43.12,-,4,1
"The Ashes (England in Australia), 1901/02",,,,,,,,,,,,,,
CJ McDermott (AUS),5,1397,232.5,56,10,675,32,6/38,21.09,2.89,43.65,-,4,-
"The Ashes (England in Australia), 1994/95",,,,,,,,,,,,,,
FR Foster (ENG),5,1660,276.4,58,10,692,32,6/91,21.62,2.50,51.87,2,3,-
HV Hordern (AUS),5,1665,277.3,42,9,780,32,7/90,24.37,2.81,52.03,1,4,2
T Richardson (ENG),5,1748,291.2,63,9,849,32,6/104,26.53,2.91,54.62,-,4,-
H Ironmonger (AUS),4,1331,221.5,112,8,296,31,6/18,9.54,1.33,42.93,2,3,1
R Ashwin (IND),4,988,164.4,56,7,345,31,7/66,11.12,2.09,31.87,1,4,1
"Freedom Trophy (South Africa in India), 2015/16",,,,,,,,,,,,,,
W Rhodes (ENG),5,1032,172.0,36,10,488,31,8/68,15.74,2.83,33.29,1,3,1
"The Ashes (England in Australia), 1903/04",,,,,,,,,,,,,,
J Garner (WI),5,1253,208.5,56,10,523,31,6/60,16.87,2.50,40.41,-,3,-
"The Frank Worrell Trophy (Australia in West Indies), 1983/84",,,,,,,,,,,,,,
DK Lillee (AUS),5,1499,249.5,83,10,548,31,6/66,17.67,2.19,48.35,1,3,1
"The Ashes (Australia in England), 1972",,,,,,,,,,,,,,
SK Warne (AUS),5,1172,195.2,41,10,580,31,7/165,18.70,2.96,37.80,1,3,1
R Benaud (AUS),5,1866,233.2,65,10,584,31,5/83,18.83,1.87,60.19,4,2,-
"The Ashes (England in Australia), 1958/59",,,,,,,,,,,,,,
AS Kennedy (ENG),5,1683,280.3,91,9,599,31,5/76,19.32,2.13,54.29,3,2,-
"England in South Africa Test Series, 1922/23",,,,,,,,,,,,,,
CJ McDermott (AUS),5,1586,264.2,75,9,670,31,5/54,21.61,2.53,51.16,2,3,1
"India in Australia Test Series, 1991/92",,,,,,,,,,,,,,
JA Snow (ENG),6,1805,225.5,47,12,708,31,7/40,22.83,2.35,58.22,1,2,-
"The Ashes (England in Australia), 1970/71",,,,,,,,,,,,,,
JV Saunders (AUS),5,1603,267.1,52,10,716,31,5/28,23.09,2.67,51.70,2,3,-
"The Ashes (England in Australia), 1907/08",,,,,,,,,,,,,,
BS Bedi (IND),5,1759,219.7,39,10,740,31,5/55,23.87,2.52,56.74,2,3,1
"India in Australia Test Series, 1977/78",,,,,,,,,,,,,,
MG Hughes (AUS),6,1778,296.2,78,12,845,31,5/92,27.25,2.85,57.35,3,1,-
IT Botham (ENG),6,1510,251.4,36,11,855,31,5/109,27.58,3.39,48.70,2,1,-
"The Ashes (Australia in England), 1985",,,,,,,,,,,,,,
M Muralidaran (SL),3,1219,203.1,84,6,294,30,9/51,9.80,1.44,40.63,4,2,1
"Zimbabwe in Sri Lanka Test Series, 2001/02",,,,,,,,,,,,,,
CEL Ambrose (WI),6,1235,205.5,62,11,428,30,5/25,14.26,2.07,41.16,1,2,-
"The Wisden Trophy (England in West Indies), 1997/98",,,,,,,,,,,,,,
Abdul Qadir (PAK),3,1408,234.4,68,6,437,30,9/56,14.56,1.86,46.93,2,3,2
"England in Pakistan Test Series, 1987/88",,,,,,,,,,,,,,
AV Bedser (ENG),5,1560,195.0,34,9,482,30,5/46,16.06,1.85,52.00,3,2,1
"The Ashes (England in Australia), 1950/51",,,,,,,,,,,,,,
GD McGrath (AUS),4,1198,199.4,59,8,508,30,5/28,16.93,2.54,39.93,1,4,1
"The Frank Worrell Trophy (Australia in West Indies), 1998/99",,,,,,,,,,,,,,
AV Bedser (ENG),5,1655,275.5,84,10,517,30,7/58,17.23,1.87,55.16,-,3,1
"South Africa in England Test Series, 1951",,,,,,,,,,,,,,
WW Hall (WI),5,1330,221.4,65,10,530,30,6/50,17.66,2.39,44.33,1,2,1
"West Indies in India Test Series, 1958/59",,,,,,,,,,,,,,
R Benaud (AUS),5,1937,242.1,56,9,658,30,5/49,21.93,2.03,64.56,2,4,-
"Australia in South Africa Test Series, 1957/58",,,,,,,,,,,,,,
MA Holding (WI),6,1342,223.4,43,11,663,30,5/102,22.10,2.96,44.73,2,1,-
JN Crawford (ENG),5,1426,237.4,36,10,742,30,5/48,24.73,3.12,47.53,-,3,-
GD McKenzie (AUS),5,1649,206.1,27,10,758,30,8/71,25.26,2.75,54.96,1,1,1
"The Frank Worrell Trophy (West Indies in Australia), 1968/69",,,,,,,,,,,,,,
HJ Tayfield (SA),5,2228,278.4,58,9,843,30,7/81,28.10,2.27,74.26,2,2,1
"South Africa in Australia Test Series, 1952/53",,,,,,,,,,,,,,
CJ McDermott (AUS),6,1406,234.2,21,9,901,30,8/141,30.03,3.84,46.86,2,2,-
