Player,Opposition,Ground,Match Date,Debut,Time,Mat,Scorecard
GD McKenzie (AUS),v Pakistan,Melbourne,4 Dec 1964,22 Jun 1961,3y 165d,23,Test # 570
DL Underwood (ENG),v New Zealand,Auckland,5 Mar 1971,30 Jun 1966,4y 248d,23,Test # 682
AA Mallett (AUS),v England,Sydney,4 Jan 1975,22 Aug 1968,6y 135d,23,Test # 751
SK Warne (AUS),v South Africa,Adelaide,28 Jan 1994,2 Jan 1992,2y 26d,23,Test # 1246
GD McGrath (AUS),v West Indies,Melbourne,26 Dec 1996,12 Nov 1993,3y 44d,23,Test # 1346
Saqlain Mushtaq (PAK),v Australia,Hobart,18 Nov 1999,8 Sep 1995,4y 71d,23,Test # 1469
SJ Harmison (ENG),v West Indies,The Oval,19 Aug 2004,8 Aug 2002,2y 11d,23,Test # 1712
Danish Kaneria (PAK),v Australia,Sydney,2 Jan 2005,29 Nov 2000,4y 34d,23,Test # 1731
MG Johnson (AUS),v England,Lord's,16 Jul 2009,8 Nov 2007,1y 250d,23,Test # 1925
GP Swann (ENG),v Pakistan,The Oval,18 Aug 2010,11 Dec 2008,1y 250d,23,Test # 1970
GAR Lock (ENG),v New Zealand,Manchester,24 Jul 1958,17 Jul 1952,6y 7d,24,Test # 457
LR Gibbs (WI),v Australia,Georgetown,14 Apr 1965,5 Feb 1958,7y 68d,24,Test # 588
PM Pollock (SA),v Australia,Gqeberha,24 Feb 1967,8 Dec 1961,5y 78d,24,Test # 617
MHN Walker (AUS),v West Indies,Sydney,3 Jan 1976,29 Dec 1972,3y 5d,24,Test # 767
JN Gillespie (AUS),v England,Nottingham,2 Aug 2001,29 Nov 1996,4y 246d,24,Test # 1554
RJ Harris (AUS),v South Africa,Cape Town,1 Mar 2014,19 Mar 2010,3y 347d,24,Test # 2122
RA Jadeja (IND),v England,Wankhede,8 Dec 2016,13 Dec 2012,3y 361d,24,Test # 2239
Mehidy Hasan Miraz (BAN),v West Indies,Mirpur,11 Feb 2021,20 Oct 2016,4y 114d,24,Test # 2410
JJ Bumrah (IND),v England,The Oval,2 Sep 2021,5 Jan 2018,3y 240d,24,Test # 2433
