Player,Opposition,Ground,Match Date,Debut,Time,Mat,Scorecard
AR Caddick (ENG),v New Zealand,Auckland,30 Mar 2002,3 Jun 1993,8y 300d,53,Test # 1597
JN Gillespie (AUS),v Sri Lanka,Darwin,1 Jul 2004,29 Nov 1996,7y 215d,53,Test # 1705
SJ Harmison (ENG/ICC),v West Indies,Manchester,7 Jun 2007,8 Aug 2002,4y 303d,53,Test # 1835
J Srinath (IND),v South Africa,Bloemfontein,3 Nov 2001,29 Nov 1991,9y 339d,54,Test # 1564
VD Philander (SA),v Australia,Johannesburg,30 Mar 2018,9 Nov 2011,6y 141d,54,Test # 2302
Shakib Al Hasan (BAN),v West Indies,Chattogram,22 Nov 2018,18 May 2007,11y 188d,54,Test # 2328
M Ntini (SA),v Zimbabwe,Cape Town,4 Mar 2005,19 Mar 1998,6y 350d,55,Test # 1737
JM Anderson (ENG),v Australia,W.A.C.A,16 Dec 2010,22 May 2003,7y 208d,55,Test # 1984
NM Lyon (AUS),v Sri Lanka,Pallekele,26 Jul 2016,31 Aug 2011,4y 330d,55,Test # 2209
Mohammed Shami (IND),v South Africa,Centurion,26 Dec 2021,6 Nov 2013,8y 50d,55,Test # 2443
TG Southee (NZ),v Bangladesh,Christchurch,20 Jan 2017,22 Mar 2008,8y 304d,56,Test # 2248
JB Statham (ENG),v Australia,Lord's,22 Jun 1961,17 Mar 1951,10y 97d,57,Test # 508
DL Underwood (ENG),v Australia,Leeds,14 Aug 1975,30 Jun 1966,9y 45d,57,Test # 762
RGD Willis (ENG),v Australia,Nottingham,18 Jun 1981,9 Jan 1971,10y 160d,58,Test # 903
CA Walsh (WI),v Pakistan,Bridgetown,23 Apr 1993,9 Nov 1984,8y 165d,58,Test # 1221
HH Streak (ZIM),v Bangladesh,Harare,19 Feb 2004,1 Dec 1993,10y 80d,58,Test # 1683
CL Cairns (NZ),v South Africa,Auckland,18 Mar 2004,24 Nov 1989,14y 115d,58,Test # 1689
M Morkel (SA),v Sri Lanka,Colombo (SSC),24 Jul 2014,26 Dec 2006,7y 210d,58,Test # 2131
PM Siddle (AUS),v New Zealand,Adelaide,27 Nov 2015,17 Oct 2008,7y 41d,58,Test # 2190
KAJ Roach (WI),v England,Manchester,24 Jul 2020,9 Jul 2009,11y 15d,59,Test # 2390
KA Maharaj (SA),v Zimbabwe,Bulawayo,28 Jun 2025,3 Nov 2016,8y 237d,59,Test # 2590
SCJ Broad (ENG),v Australia,Manchester,1 Aug 2013,9 Dec 2007,5y 235d,60,Test # 2092
