Player,Span,Mat,Overs,Mdns,Balls,Runs,Wkts,BBI,Ave,Econ,SR,4,5,10
JC Laker (ENG),1948-1959,46,-,674,12027,4101,193,10/53,21.24,2.04,62.31,13,9,3
GE Palmer (AUS),1880-1886,17,1129.1,452,4517,1678,78,7/65,21.51,2.22,57.91,5,6,2
J Cowie (NZ),1937-1949,9,338.0,65,2028,969,45,6/40,21.53,2.86,45.06,3,4,1
FS Trueman (ENG),1952-1965,67,-,522,15178,6625,307,8/31,21.57,2.61,49.43,19,17,3
GD McGrath (AUS),1993-2007,124,4874.4,1470,29248,12186,563,8/24,21.64,2.49,51.95,28,29,3
K Rabada (SA),2015-2025,71,2183.2,433,13100,7306,336,7/112,21.74,3.34,38.98,15,17,4
H Trumble (AUS),1890-1904,32,-,452,8099,3072,141,8/65,21.78,2.27,57.43,8,9,3
M Jansen (SA),2021-2025,18,488.1,86,2929,1696,77,7/13,22.02,3.47,38.03,5,3,1
E Peate (ENG),1881-1886,9,524.0,250,2096,683,31,6/85,22.03,1.95,67.61,2,2,-
JT Hearne (ENG),1892-1899,12,-,211,2976,1082,49,6/41,22.08,2.18,60.73,4,4,1
SE Bond (NZ),2001-2009,18,562.0,113,3372,1922,87,6/51,22.09,3.41,38.75,7,5,1
PJ Cummins (AUS),2011-2025,69,2329.3,510,13977,6733,304,6/23,22.14,2.89,45.97,17,14,2
AE Hall (SA),1923-1931,7,393.3,107,2361,886,40,7/63,22.15,2.25,59.02,3,3,1
Kuldeep Yadav (IND),2017-2024,13,348.5,46,2093,1241,56,5/40,22.16,3.55,37.37,3,4,-
JNT Seales (WI),2021-2025,19,523.2,103,3140,1800,81,6/61,22.22,3.43,38.76,4,3,-
AA Donald (SA),1992-2002,72,2586.3,661,15519,7344,330,8/71,22.25,2.83,47.02,11,20,3
Sir RJ Hadlee (NZ),1973-1990,86,-,809,21918,9611,431,9/52,22.29,2.63,50.85,25,36,9
VD Philander (SA),2011-2020,64,1898.3,507,11391,5000,224,6/21,22.32,2.63,50.85,8,13,2
WE Bowes (ENG),1932-1946,15,-,131,3655,1519,68,6/33,22.33,2.49,53.75,2,6,-
W Attewell (ENG),1884-1892,10,-,326,2850,626,28,4/42,22.35,1.31,101.78,2,-,-
PJ Loader (ENG),1954-1959,13,-,115,2662,878,39,6/36,22.51,1.97,68.25,2,1,-
RG Barlow (ENG),1881-1887,17,614.0,325,2456,767,34,7/40,22.55,1.87,72.23,-,3,-
WJ O'Reilly (AUS),1932-1946,27,-,585,10024,3254,144,7/54,22.59,1.94,69.61,8,11,3
KJ Abbott (SA),2013-2017,11,346.5,95,2081,886,39,7/29,22.71,2.55,53.35,-,3,-
M Muralidaran (ICC/SL),1992-2010,133,7339.5,1794,44039,18180,800,9/51,22.72,2.47,55.04,45,67,22
JV Saunders (AUS),1902-1908,14,594.1,116,3565,1796,79,7/34,22.73,3.02,45.12,6,6,-
AEE Vogler (SA),1906-1911,15,460.4,96,2764,1455,64,7/94,22.73,3.15,43.18,3,5,1
Imran Khan (PAK),1971-1992,88,-,727,19458,8258,362,8/58,22.81,2.54,53.75,17,23,6
LF Kline (AUS),1957-1961,13,-,113,2373,776,34,7/75,22.82,1.96,69.79,2,1,-
OE Robinson (ENG),2021-2024,20,632.4,159,3796,1742,76,5/49,22.92,2.75,49.94,4,3,-
DW Steyn (SA),2004-2019,93,3101.2,660,18608,10077,439,7/51,22.95,3.24,42.38,27,26,5
KR Miller (AUS),1946-1956,55,-,337,10461,3906,170,7/60,22.97,2.24,61.53,8,7,1
RR Lindwall (AUS),1946-1960,61,-,419,13650,5251,228,7/38,23.03,2.30,59.86,8,12,-
Shabbir Ahmed (PAK),2003-2005,10,429.2,97,2576,1175,51,5/48,23.03,2.73,50.50,5,2,-
SM Pollock (SA),1995-2008,108,4058.5,1222,24353,9733,421,7/87,23.11,2.39,57.84,23,16,1
Mohammad Abbas (PAK),2017-2025,27,925.4,272,5554,2318,100,6/54,23.18,2.50,55.54,6,5,1
CEH Croft (WI),1977-1982,27,1027.3,211,6165,2913,125,8/29,23.30,2.83,49.32,7,3,-
HV Hordern (AUS),1911-1912,7,358.0,49,2148,1075,46,7/90,23.36,3.00,46.69,2,5,2
L Ngidi (SA),2018-2025,20,429.4,100,2578,1356,58,6/39,23.37,3.15,44.44,1,3,-
RJ Harris (AUS),2010-2015,27,956.0,258,5736,2658,113,7/117,23.52,2.78,50.76,4,5,-
Waqar Younis (PAK),1989-2003,87,2704.0,516,16224,8788,373,7/76,23.56,3.25,43.49,28,22,5
Wasim Akram (PAK),1985-2002,104,3771.1,871,22627,9779,414,7/119,23.62,2.59,54.65,20,25,5
MA Holding (WI),1975-1987,60,-,459,12680,5898,249,8/92,23.68,2.79,50.92,11,13,2
B Muzarabani (ZIM),2017-2025,14,427.5,83,2567,1354,57,7/58,23.75,3.16,45.03,3,3,-
SR Clark (AUS),2006-2009,24,857.4,230,5146,2243,94,5/32,23.86,2.61,54.74,6,2,-
Pervez Sajjad (PAK),1964-1973,19,-,217,4145,1410,59,7/74,23.89,2.04,70.25,4,3,-
WA Johnston (AUS),1947-1955,40,-,372,11048,3826,160,6/44,23.91,2.07,69.05,8,7,-
DK Lillee (AUS),1971-1984,70,-,652,18467,8493,355,7/83,23.92,2.75,52.01,23,23,7
Khan Mohammad (PAK),1952-1958,13,526.1,153,3157,1292,54,6/21,23.92,2.45,58.46,4,4,-
R Ashwin (IND),2011-2024,106,4541.0,907,27246,12891,537,7/59,24.00,2.83,50.73,25,37,8
PM Pollock (SA),1961-1970,28,-,270,6522,2806,116,6/38,24.18,2.58,56.22,1,9,1
CV Grimmett (AUS),1925-1936,37,-,736,14513,5231,216,7/40,24.21,2.16,67.18,7,21,7
PS de Villiers (SA),1993-1998,18,800.5,221,4805,2063,85,6/23,24.27,2.57,56.52,6,5,2
D Olivier (SA),2017-2024,16,382.0,64,2292,1432,59,6/37,24.27,3.74,38.84,1,3,1
IR Bishop (WI),1989-1998,43,1401.1,288,8407,3909,161,6/40,24.27,2.78,52.21,6,6,-
Mohammad Asif (PAK),2005-2010,23,861.5,200,5171,2583,106,6/41,24.36,2.99,48.78,6,7,1
H Verity (ENG),1931-1939,40,-,604,11173,3510,144,8/43,24.37,1.88,77.59,9,5,2
JR Hazlewood (AUS),2014-2025,74,2533.3,647,15201,7026,288,6/67,24.39,2.77,52.78,11,13,-
CA Walsh (WI),1984-2001,132,5003.1,1144,30019,12688,519,7/37,24.44,2.53,57.84,32,22,3
RA Jadeja (IND),2012-2025,82*,3125.5,734,18755,7970,324,7/42,24.59,2.54,57.88,13,15,3
BA Reid (AUS),1985-1992,27,1040.4,244,6244,2784,113,7/51,24.63,2.67,55.25,11,5,2
Fazal Mahmood (PAK),1952-1962,34,1639.0,560,9834,3434,139,7/42,24.70,2.09,70.74,6,13,4
Noman Ali (PAK),2021-2025,19,682.4,117,4096,2055,83,8/46,24.75,3.01,49.34,2,8,2
JB Statham (ENG),1951-1965,70,-,595,16056,6261,252,7/39,24.84,2.33,63.71,9,9,1
AV Bedser (ENG),1946-1955,51,-,574,15918,5876,236,7/44,24.89,2.21,67.44,11,15,5
MA Noble (AUS),1898-1909,42,-,361,7159,3025,121,7/17,25.00,2.53,59.16,1,9,2
