Player,Year,Mat,Inns,Balls,Overs,Mdns,Runs,Wkts,BBI,Ave,Econ,SR,4,5,10
TM Alderman (AUS),1981,10,19,2672,445.2,105,1222,54,6/135,22.62,2.74,49.48,3,4,-
RA Jadeja (IND),2017,10,20,3051,508.3,130,1245,54,6/63,23.05,2.44,56.50,2,3,-
DL Vettori (NZ),2008,14,23,3543,590.3,155,1411,54,6/56,26.12,2.38,65.61,3,5,-
A Kumble (IND),1999,10,19,3491,581.5,158,1461,54,10/74,27.05,2.51,64.64,3,4,2
GP Swann (ENG),2009,12,21,3108,518.0,111,1508,54,5/54,27.92,2.91,57.55,4,4,-
M Ntini (SA),2008,15,28,2827,471.1,102,1537,54,5/94,28.46,3.26,52.35,3,1,-
J Garner (WI),1980,12,22,2726,454.2,139,880,53,6/56,16.60,1.93,51.43,4,1,-
H Trumble (AUS),1902,8,15,2640,440.0,140,974,53,8/65,18.37,2.21,49.81,4,4,2
MA Holding (WI),1976,11,21,2433,-,98,1080,53,8/92,20.37,2.66,45.90,1,4,1
M Muralidaran (ICC/SL),2005,8,15,2049,341.3,69,963,52,8/46,18.51,2.81,39.40,-,4,1
K Rabada (SA),2018,10,20,1987,331.1,73,1044,52,6/54,20.07,3.15,38.21,2,2,1
GD McGrath (AUS),1995,10,20,2319,386.3,92,1138,52,6/47,21.88,2.94,44.59,2,4,-
AAP Atkinson (ENG),2024,11,21,1852,308.4,52,1152,52,7/45,22.15,3.73,35.61,2,3,1
RGD Willis (ENG),1982,13,24,2428,404.4,72,1236,52,6/101,23.76,3.05,46.69,-,2,-
SK Warne (AUS),1995,12,22,3051,508.3,156,1254,52,7/23,24.11,2.46,58.67,5,1,1
HMRKB Herath (SL),2017,11,19,2791,465.1,77,1432,52,6/43,27.53,3.07,53.67,2,5,2
BS Chandrasekhar (IND),1976,11,17,3139,-,108,1458,52,6/94,28.03,2.78,60.36,2,3,-
JM Anderson (ENG),2013,14,27,3191,531.5,125,1655,52,5/47,31.82,3.11,61.36,3,3,1
DW Steyn (SA),2013,9,18,2146,357.4,101,901,51,6/8,17.66,2.51,42.07,1,4,1
MA Noble (AUS),1902,12,21,2208,368.0,100,989,51,7/17,19.39,2.68,43.29,-,6,2
MH Mankad (IND),1952,9,15,3302,550.2,205,1106,51,8/52,21.68,2.00,64.74,2,5,2
JR Hazlewood (AUS),2015,12,23,2421,403.3,100,1191,51,6/70,23.35,2.95,47.47,1,2,-
Saqlain Mushtaq (PAK),2002,11,20,2649,441.3,82,1248,51,7/66,24.47,2.82,51.94,4,2,1
